,test_df,true_building_count,nb_std_r2,nb_std_mse,nb_std_pred,lr_std_r2,lr_std_mse,lr_std_pred,knn_std_r2,knn_std_mse,knn_std_pred,xgb_std_r2,xgb_std_mse,xgb_std_pred,rf_std_r2,rf_std_mse,rf_std_pred,xgb_over_r2,xgb_over_mse,xgb_over_pred,rf_over_r2,rf_over_mse,rf_over_pred,rf_urban_over_r2,rf_urban_over_mse,rf_urban_over_pred,rf_semi_urban_over_r2,rf_semi_urban_over_mse,rf_semi_urban_over_pred,rf_rural_over_r2,rf_rural_over_mse,rf_rural_over_pred
0,proj_1_2,111,-0.11120143607631983,0.0030847168581030243,20.0,-0.21961133227888774,0.003385664844259417,26.0,-0.13830391012696186,0.0031599538546421228,15.0,-0.038928171941274625,0.002884084867332096,10,-0.02085985590751349,0.002833926869639364,2.0,-20.528398554226587,0.0597632542508903,2370,-0.029894013924393947,0.00285900586848573,3.0,-0.11120143607631983,0.0030847168581030243,14.0,-0.011825697890632814,0.0028088478707929978,1.0,-0.0027915398737521357,0.002783768871946632,0.0
1,proj_1_3,3568,-0.1331312635653934,0.09237602890985745,1175.0,-0.1014245207924418,0.08979120658502308,132.0,-0.0004554758455661556,0.08155992772535635,756.0,-0.062021966666831796,0.0865790002007629,416,0.7808232926762945,0.0178678980124473,2934.0,-1.860071331101894,0.23316101184501103,11235,0.9704480844057926,0.0024091547881951417,3664.0,0.9722950791304305,0.002258582613932945,3654.0,-0.10665767251224922,0.09021782774543265,427.0,-0.09957752606780379,0.0896406344107609,18.0
2,proj_1_5,4822,-0.18858143681841089,0.12639237330657302,2428.0,-0.12865692610942392,0.1200200702458605,640.0,0.06385646262495948,0.09954841946813849,2380.0,0.01855919468745748,0.10436527847466132,1704,0.7980496804453038,0.021475163070747618,4240.0,-3.071799725694512,0.4329904666332163,21509,0.9242686301669889,0.008053186151530356,5143.0,0.9141239295351525,0.009131961866532865,5186.0,-0.1784367361865744,0.12531359759157049,1625.0,-0.13856570347075237,0.12107375815353738,24.0
3,proj_1_6,5518,-1.3512106498446879,0.2808141726347531,11591.0,-0.1630865747061685,0.13891192360849353,454.0,-0.04021346334068343,0.12423671315491897,1542.0,-0.09281325416494934,0.13051890941073,730,0.77571449192533,0.026787284834778238,4584.0,-2.0756149690764785,0.36733257946978265,18376,0.9553953773810224,0.005327302424927754,5730.0,0.943823423399684,0.006709385601206182,5783.0,-0.18602008350554855,0.14165096117602713,939.0,-0.16498016717584219,0.13913808267370273,95.0
4,proj_1_7,1622,-0.22048235466691057,0.04768122128204484,957.0,-0.03988438644079051,0.040625706179225146,240.0,0.06616068386992047,0.036482788058352374,491.0,0.015387589599943685,0.038466367037436916,144,0.7962649255242703,0.00795942451101012,1341.0,-6.126871422275603,0.27842920631732243,12547,0.9768628937503904,0.0009039094081904236,1658.0,0.962080853646473,0.0014814070856454164,1681.0,-0.10865300779379705,0.04331232580912446,229.0,-0.042455176024080554,0.040726140557912974,2.0
5,proj_3_2,229,-0.20781693017676228,0.006903650148114676,70.0,-0.07166302168410899,0.006125420495054476,19.0,-0.0497027138627133,0.005999899583270573,18.0,-0.010174159784201109,0.005773961942059547,5,-0.010174159784201109,0.005773961942059547,5.0,-3.967421629199702,0.028392830245518905,1002,-0.0013900366556429677,0.005723753577345986,11.0,-0.032134467605596795,0.00589948285384345,18.0,-0.018958282912759472,0.005824170306773109,9.0,-0.005782098219921927,0.005748857759702766,2.0
6,proj_3_3,109,-0.01194195565537659,0.0027600742710894768,19.0,0.006456988992903034,0.0027098911025242134,1.0,-0.06713878960021513,0.002910623776785266,11.0,-0.021141427979516347,0.0027851658553721082,8,-0.030340900303656104,0.0028102574396547397,3.0,-1.6494480293522584,0.007226376273397902,237,-0.09473720657263462,0.002985898529633161,14.0,-0.1407345681933334,0.0031113564510463192,21.0,-0.03954037262779586,0.002835349023937371,6.0,-0.0027424833312366115,0.002734982686806845,0.0
7,proj_3_4,41,-10.98794086263229,0.01231842243909782,456.0,-0.5137522066867657,0.0015554830778494193,21.0,-2.2228272787524688,0.0033116736496148925,93.0,-0.3184293413078281,0.001354775583933365,13,-0.04986040141178916,0.0010788027797987907,4.0,-219.22653071475204,0.226297699390351,9055,-0.831151862927539,0.001881632755463007,38.0,-2.9552880239234844,0.004064326751800095,127.0,-0.8067365047551718,0.0018565443187235004,39.0,-0.12310647592889068,0.001154068090017311,5.0
8,proj_3_5,29,-5.004371749453535,0.004368566407230731,177.0,-0.3112995774668639,0.0009540547326136079,9.0,-0.17326804299666776,0.0008536279186542807,7.0,-0.20777592661421673,0.0008787346221441124,6,-0.10425227576156959,0.0008034145116746171,3.0,-15.425752601953349,0.01195079086115993,481,-0.03523650852647142,0.0007532011046949536,1.0,-0.2422838102317657,0.0009038413256339442,9.0,-0.0007286249089224484,0.0007280944012051217,2.0,-0.0007286249089224484,0.0007280944012051217,0.0
9,proj_3_10,135,-0.11489192474220422,0.0037679921625763018,21.0,-0.010835345099598381,0.00341631289406918,1.0,-0.2040832787215805,0.004069431535582406,29.0,-0.16692021456350714,0.003943831796829863,22,-0.018267957931213274,0.003441432841819689,4.0,-45.13422784583241,0.15591951568740736,6138,-0.18178544022673648,0.00399407169233088,26.0,-6.0832800285288045,0.02393931020623477,828.0,-0.04799840925767196,0.0035419126328217238,6.0,-0.00340273226798371,0.0033911929463186718,0.0
