,latitude,longitude,area_in_meters,confidence,geometry,full_plus_code
5957794,-10.43644296,34.24802597,97.7931,0.6892,"POLYGON((34.2480291 -10.4364766, 34.2480535 -10.4364857, 34.2480833 -10.4364071, 34.2480116 -10.4363804, 34.2479704 -10.4364887, 34.2480178 -10.4365063, 34.2480291 -10.4364766))",5GXPH67X+C6C9
5958109,-10.43518932,34.25733858,58.5495,0.8312,"POLYGON((34.2573793185007 -10.4351613793955, 34.2573049003882 -10.4351533301639, 34.2572978424034 -10.4352172685587, 34.2573722605314 -10.4352253177903, 34.2573793185007 -10.4351613793955))",5GXPH774+WWGH
5959156,-10.43402748,34.25756273,106.241,0.8142,"POLYGON((34.2576233895584 -10.4339948331889, 34.2575092385939 -10.4339842638863, 34.2575020688059 -10.4340601389888, 34.2576162197985 -10.4340707082906, 34.2576233895584 -10.4339948331889))",5GXPH785+92PR
5959798,-10.4338601,34.24942251,6.0765,0.6447,"POLYGON((34.2494344438897 -10.4338704885726, 34.2494334514553 -10.4338486999643, 34.2494105633332 -10.4338497214752, 34.249411555766 -10.4338715100839, 34.2494344438897 -10.4338704885726))",5GXPH68X+FQ3G
5967904,-10.43198387,34.24196796,8.2105,0.6148,"POLYGON((34.2419821560183 -10.4319955638175, 34.2419797357765 -10.4319697793892, 34.2419537732474 -10.4319721672793, 34.2419561934872 -10.4319979517079, 34.2419821560183 -10.4319955638175))",5GXPH69R+6Q4Q
5969077,-10.42946053,34.25008201,58.9476,0.838,"POLYGON((34.2501264704731 -10.4294891464919, 34.2501211360005 -10.4294439488421, 34.2500989208353 -10.4294465180453, 34.250095722185 -10.4294194166577, 34.2500434631 -10.4294254604591, 34.2500519962084 -10.4294977594997, 34.2501264704731 -10.4294891464919))",5GXPH7C2+628G
5974081,-10.43440812,34.24367917,83.0927,0.7713,"POLYGON((34.2437407154864 -10.434419748333, 34.2436602228298 -10.4343490134488, 34.2436176436656 -10.4343964899903, 34.2436981363272 -10.4344672248847, 34.2437407154864 -10.434419748333))",5GXPH68V+6FMP
5974938,-10.43771446,34.25332377,25.3853,0.7861,"POLYGON((34.2533468906865 -10.4377372885446, 34.2533431104176 -10.4376884008814, 34.2533006561364 -10.4376916174628, 34.2533044363989 -10.4377405051273, 34.2533468906865 -10.4377372885446))",5GXPH763+W88F
5975780,-10.43571569,34.24339626,62.1906,0.6773,"POLYGON((34.2434352938366 -10.4357492558512, 34.2434390892312 -10.4356870102453, 34.2433572221381 -10.4356821190575, 34.2433534267271 -10.4357443646644, 34.2434352938366 -10.4357492558512))",5GXPH67V+P968
5979628,-10.43896332,34.24453437,7.5512,0.6694,"POLYGON((34.2445484164708 -10.4389740032708, 34.2445446104161 -10.4389490168407, 34.2445203093483 -10.4389526437992, 34.244524115401 -10.4389776302297, 34.2445484164708 -10.4389740032708))",5GXPH66V+CR7C
5987428,-10.4370554,34.25662388,67.5626,0.8279,"POLYGON((34.2566702337964 -10.4370817657896, 34.2566588155417 -10.4370153386518, 34.2565775249151 -10.4370290300006, 34.2565889431538 -10.4370954571432, 34.2566702337964 -10.4370817657896))",5GXPH774+5JHQ
5987444,-10.43203232,34.24782013,53.024,0.7531,"POLYGON((34.2478741582308 -10.4320318045419, 34.2478551914224 -10.4319916349616, 34.247766100516 -10.4320328538587, 34.2477850673155 -10.432073023443, 34.2478741582308 -10.4320318045419))",5GXPH69X+54PJ
5987800,-10.43623631,34.24813562,48.5701,0.7087,"POLYGON((34.2481221552466 -10.4362671396592, 34.2481318595469 -10.436245975142, 34.2481777453512 -10.4362665903775, 34.2481919240814 -10.436235667372, 34.2481096935048 -10.436198723418, 34.2480858104644 -10.4362508109367, 34.2481221552466 -10.4362671396592))",5GXPH67X+G72F
5988927,-10.43385622,34.24656771,93.3767,0.7506,"POLYGON((34.246625885364 -10.4338374611436, 34.2465685769938 -10.4338303994867, 34.2465716468504 -10.4338059882229, 34.2465272421219 -10.4338005165719, 34.2465161631107 -10.433888615906, 34.2466178762343 -10.4339011492133, 34.246625885364 -10.4338374611436))",5GXPH68W+FJ4J
5992027,-10.43517816,34.24068349,6.9829,0.618,"POLYGON((34.2406944614229 -10.4351911558078, 34.2406979708874 -10.4351691312213, 34.2406725304474 -10.4351651591679, 34.240669020981 -10.4351871837543, 34.2406944614229 -10.4351911558078))",5GXPH67R+W7FX
5994919,-10.44025057,34.249841,12.8407,0.6001,"POLYGON((34.2498584696257 -10.4402668842758, 34.2498496114095 -10.4402283789557, 34.2498235384855 -10.440234255988, 34.2498323966988 -10.4402727613091, 34.2498584696257 -10.4402668842758))",5GXPH65X+VWWX
5999592,-10.43348015,34.25217184,87.9334,0.8551,"POLYGON((34.2522142138699 -10.4335240745634, 34.2522046122417 -10.4334287946481, 34.2521294635238 -10.433436215035, 34.2521390651299 -10.4335314949552, 34.2522142138699 -10.4335240745634))",5GXPH782+JV3M
6000734,-10.44125677,34.24476903,77.021,0.8534,"POLYGON((34.244820173023 -10.4412848395599, 34.2448136358686 -10.4412193330927, 34.2447178749545 -10.4412286964627, 34.2447244120895 -10.441294202934, 34.244820173023 -10.4412848395599))",5GXPH65V+FWRP
6001603,-10.43405746,34.25435303,57.8808,0.7361,"POLYGON((34.2543994589615 -10.4340484559549, 34.2543628434389 -10.4340449407786, 34.2543667671603 -10.434004893176, 34.2543438600296 -10.434002694035, 34.2543399363047 -10.4340427416377, 34.254310642916 -10.4340399293982, 34.2543064529136 -10.4340826947264, 34.2543952689714 -10.4340912212828, 34.2543994589615 -10.4340484559549))",5GXPH783+9PHM
6002612,-10.43240927,34.25045662,46.7194,0.792,"POLYGON((34.2504998522349 -10.4324177337452, 34.2504666682825 -10.4323668015435, 34.2504133929866 -10.4324008131018, 34.2504465769353 -10.4324517453094, 34.2504998522349 -10.4324177337452))",5GXPH792+25PP
6005296,-10.43315098,34.25214617,9.6009,0.6476,"POLYGON((34.2521579729649 -10.433168218769, 34.2521567133544 -10.4331329702319, 34.2521343416944 -10.4331337535819, 34.2521356013023 -10.4331690021193, 34.2521579729649 -10.433168218769))",5GXPH782+PVJW
6006806,-10.4270864,34.2487169,24.4959,0.6432,"POLYGON((34.2487485589138 -10.427090477561, 34.2487190610018 -10.4270548739082, 34.2486852342786 -10.427082336197, 34.2487147321907 -10.4271179398529, 34.2487485589138 -10.427090477561))",5GXPH6FX+5F8H
6009803,-10.44045146,34.25679145,76.8896,0.8471,"POLYGON((34.2568405758536 -10.4404811517795, 34.2568334472023 -10.4404124903084, 34.2567423151663 -10.4404217608906, 34.2567494437981 -10.440490422366, 34.2568405758536 -10.4404811517795))",5GXPH754+RP7V
6010803,-10.42621407,34.24826674,43.2195,0.8232,"POLYGON((34.2483073916526 -10.4261968653361, 34.2482668270868 -10.4261703100494, 34.2482261029236 -10.4262312680252, 34.248266667495 -10.4262578233165, 34.2483073916526 -10.4261968653361))",5GXPH6FX+G86G
6012285,-10.43792558,34.25094336,11.0415,0.6011,"POLYGON((34.2509616204988 -10.4379370182708, 34.2509512232769 -10.4379056478754, 34.2509250904637 -10.437914134459, 34.2509354876834 -10.4379455048556, 34.2509616204988 -10.4379370182708))",5GXPH762+R9GR
6014437,-10.44155607,34.24192699,64.5569,0.809,"POLYGON((34.2419731346157 -10.4415799435984, 34.2419441147066 -10.441507401586, 34.2418808480983 -10.441532199781, 34.2419098679964 -10.4416047418006, 34.2419731346157 -10.4415799435984))",5GXPH65R+9QFP
6014567,-10.43513937,34.25549077,68.1988,0.8414,"POLYGON((34.2555233307646 -10.435182867114, 34.2555219352957 -10.4350948834536, 34.2554582060053 -10.4350958738552, 34.2554596014564 -10.4351838575179, 34.2555233307646 -10.435182867114))",5GXPH774+W5XG
6015682,-10.43328323,34.25059679,7.6519,0.6091,"POLYGON((34.250613728879 -10.43328934036, 34.2506063840743 -10.4332681210767, 34.2505798441282 -10.4332771225195, 34.2505871889314 -10.4332983418035, 34.250613728879 -10.43328934036))",5GXPH782+M6QJ
6016014,-10.43133793,34.24581526,31.3745,0.7697,"POLYGON((34.2458491511729 -10.4313536278296, 34.2458424099509 -10.4313124428718, 34.2457813649324 -10.4313222336691, 34.245788106147 -10.431363418629, 34.2458491511729 -10.4313536278296))",5GXPH69W+F88C
6026466,-10.4320094,34.2535827,73.5042,0.7815,"POLYGON((34.2536370281196 -10.4320376328085, 34.2536376191047 -10.4319823032678, 34.253528381136 -10.43198115995, 34.2535277901315 -10.4320364894932, 34.2536370281196 -10.4320376328085))",5GXPH793+5CWP
6034118,-10.43409336,34.2505312,85.9484,0.836,"POLYGON((34.250586575162 -10.4341159830092, 34.2505594387626 -10.4340410691128, 34.2504758366887 -10.434070742493, 34.2505029730724 -10.4341456563983, 34.250586575162 -10.4341159830092))",5GXPH782+9669
6035015,-10.4357671,34.24084582,36.2814,0.6448,"POLYGON((34.2408806406771 -10.4357842173848, 34.2408604902449 -10.4357314551512, 34.240811011396 -10.4357499706856, 34.2408311618219 -10.4358027329231, 34.2408806406771 -10.4357842173848))",5GXPH67R+M8X6
6035130,-10.43714555,34.24505495,184.0878,0.8471,"POLYGON((34.2451469563504 -10.4371857466952, 34.2451458685983 -10.4371030000654, 34.2449629425083 -10.4371053561815, 34.2449640302119 -10.4371881028175, 34.2451469563504 -10.4371857466952))",5GXPH67W+42V5
6036911,-10.43497329,34.25754113,9.1139,0.647,"POLYGON((34.2575601858795 -10.4349819806478, 34.2575583975663 -10.4349614986362, 34.2575220753846 -10.4349646060596, 34.2575238636955 -10.4349850880716, 34.2575601858795 -10.4349819806478))",5GXPH785+2273
6038211,-10.42781183,34.24732027,10.7519,0.6067,"POLYGON((34.2473462415949 -10.427814677869, 34.247341786276 -10.4277971606848, 34.2472943196015 -10.4278089905894, 34.2472987749181 -10.4278265077746, 34.2473462415949 -10.427814677869))",5GXPH6CW+VWGC
6044083,-10.4303181,34.24977834,33.0133,0.7631,"POLYGON((34.2498134647039 -10.4303300438431, 34.2497941806909 -10.4302848362783, 34.2497432138536 -10.4303061394798, 34.2497624978611 -10.4303513470482, 34.2498134647039 -10.4303300438431))",5GXPH69X+VWC9
6045361,-10.43942672,34.2483203,84.035,0.7951,"POLYGON((34.2483725529998 -10.4394568659985, 34.2483649538492 -10.4393863511185, 34.2482680495702 -10.4393965833841, 34.2482756486997 -10.4394670982684, 34.2483725529998 -10.4394568659985))",5GXPH66X+68GR
6045783,-10.43228443,34.24874393,49.2111,0.7963,"POLYGON((34.2487755559785 -10.4323166415203, 34.2487723585618 -10.4322494111269, 34.2487122960266 -10.4322522101191, 34.2487154934305 -10.4323194405146, 34.2487755559785 -10.4323166415203))",5GXPH69X+3FQQ
6047498,-10.43000803,34.24145769,8.1705,0.6228,"POLYGON((34.2414713481001 -10.4299957170831, 34.2414439443865 -10.4299958235058, 34.2414440415599 -10.43002034227, 34.2414714452756 -10.4300202358471, 34.2414713481001 -10.4299957170831))",5GXPH69R+XHWP
6048246,-10.42990976,34.25063603,128.1141,0.807,"POLYGON((34.2506415814039 -10.4299420581017, 34.2506454281563 -10.4299661180075, 34.2506798335955 -10.429960727873, 34.2506759868407 -10.4299366679679, 34.2507048479634 -10.429932146432, 34.2506932572195 -10.4298596510003, 34.2505628984838 -10.4298800736627, 34.2505744891993 -10.4299525691027, 34.2506415814039 -10.4299420581017))",5GXPH7C2+27JM
6049850,-10.43275997,34.25463004,42.3568,0.8245,"POLYGON((34.25467188656 -10.4327730256282, 34.2546590897284 -10.4327274121373, 34.2545881919383 -10.4327469018634, 34.2546009887608 -10.4327925153583, 34.25467188656 -10.4327730256282))",5GXPH783+VVRJ
6050024,-10.4363056,34.25864892,132.3065,0.8124,"POLYGON((34.2587217061637 -10.4362824489417, 34.2586516768687 -10.4362299788337, 34.2585761432247 -10.4363287572801, 34.2586461725332 -10.4363812274033, 34.2587217061637 -10.4362824489417))",5GXPH775+FFCQ
6052929,-10.43033086,34.24772474,57.1801,0.8407,"POLYGON((34.2477686698735 -10.4303518198417, 34.2477482611882 -10.4302885661081, 34.2476808022942 -10.4303098935547, 34.2477012109682 -10.430373147294, 34.2477686698735 -10.4303518198417))",5GXPH69X+V39J
6056243,-10.4311913,34.24101095,30.521,0.7351,"POLYGON((34.2410398264747 -10.4311706478201, 34.2409887090264 -10.4311637331891, 34.2409820548754 -10.4312119347522, 34.2410331723311 -10.4312188493833, 34.2410398264747 -10.4311706478201))",5GXPH69R+GCC7
6057346,-10.43328604,34.25098736,84.3827,0.8128,"POLYGON((34.2510295189045 -10.4333279964293, 34.2510206861528 -10.4332369137078, 34.2509451937981 -10.4332440871066, 34.2509540265286 -10.4333351698328, 34.2510295189045 -10.4333279964293))",5GXPH782+M9QG
6059814,-10.43686886,34.24253573,13.9068,0.6445,"POLYGON((34.2425563759447 -10.4368810874642, 34.2425466749364 -10.4368476424177, 34.2425150836856 -10.4368566209277, 34.242524784691 -10.4368900659754, 34.2425563759447 -10.4368810874642))",5GXPH67V+7236
6065319,-10.44140703,34.2448847,76.2624,0.7792,"POLYGON((34.2449333721703 -10.4414356100429, 34.2449204643817 -10.4413636057165, 34.2448360203807 -10.4413784377714, 34.2448489281515 -10.4414504421032, 34.2449333721703 -10.4414356100429))",5GXPH65V+CXJM
6067788,-10.42728789,34.2489507,167.8143,0.7501,"POLYGON((34.2490259545715 -10.4273237344942, 34.2489841916832 -10.4272121500162, 34.248875442726 -10.4272520333233, 34.248917205584 -10.4273636178188, 34.2490259545715 -10.4273237344942))",5GXPH6FX+3HPF
6071176,-10.43222204,34.25219811,129.8326,0.8472,"POLYGON((34.2522733608922 -10.4322163995862, 34.2522169254018 -10.4321496873281, 34.2521228484002 -10.4322276695517, 34.2521792838896 -10.4322943818274, 34.2522733608922 -10.4322163995862))",5GXPH792+4V83
6071407,-10.43750797,34.25537958,47.1672,0.7307,"POLYGON((34.255424079537 -10.4375266925551, 34.2554197235938 -10.4374812823875, 34.2553350663131 -10.4374892392788, 34.2553394222448 -10.4375346494489, 34.255424079537 -10.4375266925551))",5GXPH764+X5RJ
6071450,-10.42821275,34.2487678,8.6291,0.6428,"POLYGON((34.2487820934176 -10.4282250553875, 34.248780308271 -10.4281986694439, 34.2487535344597 -10.428200444402, 34.2487553196041 -10.4282268303459, 34.2487820934176 -10.4282250553875))",5GXPH6CX+PG6G
6074840,-10.43383686,34.25015298,11.8079,0.6504,"POLYGON((34.2501585904213 -10.4338138689911, 34.2501359057897 -10.4338202924323, 34.2501473405611 -10.4338598612003, 34.2501700251953 -10.4338534377579, 34.2501585904213 -10.4338138689911))",5GXPH782+F36H
6075070,-10.43371591,34.24339235,83.7227,0.8319,"POLYGON((34.2433812024435 -10.4336557099454, 34.2433323949302 -10.433700932328, 34.2434034945076 -10.4337761225917, 34.2434523020199 -10.4337309001983, 34.2433812024435 -10.4336557099454))",5GXPH68V+G968
6075764,-10.43805275,34.25229234,93.8711,0.8576,"POLYGON((34.2523501254377 -10.438078193996, 34.2523302132206 -10.4380026226231, 34.2522345668722 -10.4380273159461, 34.2522544790691 -10.4381028873273, 34.2523501254377 -10.438078193996))",5GXPH762+QWFV
6076893,-10.43142353,34.2455373,90.1602,0.7566,"POLYGON((34.2455177494583 -10.4314821044036, 34.2455492167042 -10.4314392815371, 34.2455674976887 -10.4314524443979, 34.2456077087293 -10.4313977223295, 34.245569092512 -10.4313699174866, 34.2455474075248 -10.43139942797, 34.2455199953836 -10.431379690393, 34.2454700020748 -10.4314477248341, 34.2455177494583 -10.4314821044036))",5GXPH69W+C6M2
6081898,-10.4355103,34.24269468,41.7925,0.7577,"POLYGON((34.2427336474861 -10.4354954404962, 34.2426834087586 -10.4354704904888, 34.2426557072921 -10.4355251451163, 34.2427059460273 -10.4355500951274, 34.2427336474861 -10.4354954404962))",5GXPH67V+Q3WC
6081992,-10.43955771,34.24747429,75.9569,0.7679,"POLYGON((34.2475223866677 -10.439586538904, 34.2475002780742 -10.4395083539829, 34.2474261873781 -10.4395288819736, 34.2474482959558 -10.4396070669018, 34.2475223866677 -10.439586538904))",5GXPH66W+5XHJ
6088153,-10.44021753,34.24827266,55.8107,0.6679,"POLYGON((34.2483151591317 -10.4402425772028, 34.2483102350032 -10.4401856802946, 34.2482301536052 -10.4401924709962, 34.2482350777195 -10.4402493679073, 34.2483151591317 -10.4402425772028))",5GXPH65X+W868
6089983,-10.43483685,34.25698903,64.9796,0.8091,"POLYGON((34.2570364038949 -10.4348120856312, 34.2569493738393 -10.4348011854318, 34.256941649016 -10.434861619412, 34.2570286790887 -10.43487251961, 34.2570364038949 -10.4348120856312))",5GXPH784+3Q9G
6093013,-10.43405183,34.24997584,14.0288,0.6326,"POLYGON((34.2499985062409 -10.4340614070402, 34.2499914898883 -10.4340329916924, 34.2499531776629 -10.4340422611881, 34.2499601940125 -10.4340706765373, 34.2499985062409 -10.4340614070402))",5GXPH68X+9XHR
6101129,-10.42985337,34.24673569,42.537,0.8088,"POLYGON((34.2467721806428 -10.4298319965933, 34.2467211944479 -10.4298139227056, 34.2466991954323 -10.4298747329113, 34.2467501816367 -10.4298928068014, 34.2467721806428 -10.4298319965933))",5GXPH6CW+3M5W
6103597,-10.43582031,34.24056536,23.4566,0.7141,"POLYGON((34.2405941876968 -10.4358321936747, 34.2405778581866 -10.4357919951109, 34.2405365498262 -10.43580843716, 34.2405528793325 -10.4358486357258, 34.2405941876968 -10.4358321936747))",5GXPH67R+M6G2
6107930,-10.43164072,34.24493379,66.1441,0.7807,"POLYGON((34.2449829833843 -10.4316609208463, 34.2449657636485 -10.4315985696061, 34.2448845907346 -10.4316205360395, 34.2449018104564 -10.4316828872856, 34.2449829833843 -10.4316609208463))",5GXPH69V+8XV9
6111013,-10.43349748,34.25012318,42.2427,0.7359,"POLYGON((34.2501689250314 -10.4335017963151, 34.2501522508735 -10.4334622555476, 34.2500774310021 -10.4334931711452, 34.2500941051525 -10.433532711917, 34.2501689250314 -10.4335017963151))",5GXPH782+J255
6114209,-10.43407963,34.2508792,69.1223,0.803,"POLYGON((34.2509307287409 -10.4341013692767, 34.2509200743662 -10.4340417158878, 34.2508276712873 -10.4340578869765, 34.2508383256459 -10.4341175403703, 34.2509307287409 -10.4341013692767))",5GXPH782+996R
6114388,-10.43675795,34.24795169,22.2434,0.7486,"POLYGON((34.2479809778366 -10.4367464881565, 34.247930231936 -10.4367351237432, 34.2479223942274 -10.4367694159714, 34.2479731401332 -10.4367807803852, 34.2479809778366 -10.4367464881565))",5GXPH67X+75WM
6116188,-10.43225015,34.24508509,55.986,0.839,"POLYGON((34.2451242974919 -10.4322787683018, 34.2451211787211 -10.4322177721243, 34.245045889339 -10.4322215441877, 34.2450490080953 -10.4322825403677, 34.2451242974919 -10.4322787683018))",5GXPH69W+32WW
6117847,-10.43331591,34.24391694,15.8102,0.7557,"POLYGON((34.2439154740353 -10.433290349438, 34.2438913204552 -10.4333124488679, 34.2439184267186 -10.4333414779042, 34.2439425802987 -10.4333193784725, 34.2439154740353 -10.433290349438))",5GXPH68V+MHF7
6117923,-10.43858663,34.242396,15.5795,0.7564,"POLYGON((34.2424203561593 -10.4385954321885, 34.2424111504983 -10.4385658048281, 34.2423716425798 -10.4385778328352, 34.2423808482377 -10.4386074601971, 34.2424203561593 -10.4385954321885))",5GXPH66R+HX6G
6121352,-10.43655912,34.25668392,103.5819,0.8339,"POLYGON((34.2567482288396 -10.4365311204635, 34.256627770322 -10.4365173380028, 34.2566196215444 -10.4365871220041, 34.2567400800892 -10.4366009044647, 34.2567482288396 -10.4365311204635))",5GXPH774+9MFQ
6122546,-10.42791793,34.24141566,87.4932,0.7782,"POLYGON((34.2414762252798 -10.427917108897, 34.2414065728903 -10.4278586538073, 34.2413550988111 -10.4279187545648, 34.2414247512075 -10.4279772096659, 34.2414762252798 -10.427917108897))",5GXPH6CR+RHM7
6123168,-10.4374801,34.25470168,54.9247,0.8425,"POLYGON((34.2547349556082 -10.4375152746528, 34.254726889037 -10.4374388905761, 34.2546683938878 -10.4374449433756, 34.2546764604454 -10.4375213274554, 34.2547349556082 -10.4375152746528))",5GXPH773+2V4M
6130685,-10.43935223,34.24872937,161.8145,0.8607,"POLYGON((34.2488141048616 -10.4393868839023, 34.248804655307 -10.4393070780859, 34.2487078235609 -10.4393183122141, 34.2487055385189 -10.4392990139305, 34.248651056558 -10.4393053347504, 34.2486627911143 -10.4394044388599, 34.2488141048616 -10.4393868839023))",5GXPH66X+7F5V
6134326,-10.43261856,34.24896798,10.1351,0.7239,"POLYGON((34.2489822871012 -10.4326332833015, 34.2489804600142 -10.4326022665407, 34.248953679015 -10.4326038123421, 34.2489555060994 -10.4326348291033, 34.2489822871012 -10.4326332833015))",5GXPH68X+XH49
6136148,-10.43605918,34.25841861,136.8736,0.8472,"POLYGON((34.2584029421441 -10.4359814187643, 34.2583417389917 -10.4360368615953, 34.2584342741464 -10.4361369514041, 34.2584954772977 -10.4360815085552, 34.2584029421441 -10.4359814187643))",5GXPH775+H9FM
6137400,-10.43190179,34.25374666,42.8039,0.6104,"POLYGON((34.25378706684 -10.4319241414252, 34.2537879303075 -10.4318810637526, 34.2537062481184 -10.4318794594335, 34.2537053846396 -10.4319225371076, 34.25378706684 -10.4319241414252))",5GXPH793+6FQX
6137520,-10.42990197,34.25023572,36.059,0.7663,"POLYGON((34.2502586820519 -10.4299343432901, 34.2502584229133 -10.4298694179352, 34.250212750229 -10.429869596558, 34.2502130093581 -10.4299345219142, 34.2502586820519 -10.4299343432901))",5GXPH7C2+23QW
6138680,-10.44115521,34.25714079,74.5875,0.7635,"POLYGON((34.2571923663119 -10.4411809823446, 34.2571841412054 -10.4411174055848, 34.2570892155375 -10.4411294383819, 34.2570974406256 -10.4411930151463, 34.2571923663119 -10.4411809823446))",5GXPH754+GVJP
6141589,-10.43024827,34.24931308,62.5148,0.7818,"POLYGON((34.249358518475 -10.4302766953967, 34.2493588241019 -10.4302203236145, 34.2492676286478 -10.4302198391223, 34.2492673230047 -10.4302762109067, 34.249358518475 -10.4302766953967))",5GXPH69X+WP42
6143965,-10.42896499,34.24785639,80.393,0.8436,"POLYGON((34.2478983414939 -10.4289248115652, 34.2478249740156 -10.4289162800398, 34.2478144259195 -10.4290051644137, 34.2478877934188 -10.4290136959391, 34.2478983414939 -10.4289248115652))",5GXPH6CX+C49F
6146218,-10.43065231,34.24860275,56.3051,0.8239,"POLYGON((34.2486510746592 -10.4306502973194, 34.2485999574204 -10.4306045148192, 34.248554431334 -10.4306543227122, 34.2486055485759 -10.4307001052194, 34.2486510746592 -10.4306502973194))",5GXPH69X+PCQV
6149339,-10.43390944,34.2513484,96.4128,0.8521,"POLYGON((34.2514045247278 -10.4339380182534, 34.2513909963673 -10.433855583028, 34.2513425164738 -10.4338633787187, 34.2513456297549 -10.4338823495544, 34.2512868811442 -10.4338917964713, 34.2512972962009 -10.4339552608678, 34.2514045247278 -10.4339380182534))",5GXPH782+CGQJ
6150511,-10.43820698,34.25356798,117.844,0.7974,"POLYGON((34.2536122703906 -10.438262718191, 34.2536083804762 -10.4381484123421, 34.2535236923367 -10.4381512361871, 34.2535275822205 -10.4382655420406, 34.2536122703906 -10.438262718191))",5GXPH763+PC8J
6152653,-10.43778935,34.25425291,20.8402,0.717,"POLYGON((34.2542836657201 -10.4378025020575, 34.2542827312616 -10.4377742348447, 34.2542221651567 -10.437776196647, 34.2542230996099 -10.4378044638607, 34.2542836657201 -10.4378025020575))",5GXPH763+VPJC
6153523,-10.43816318,34.24578836,32.8296,0.6173,"POLYGON((34.2458280249848 -10.43817035243, 34.2458160367623 -10.438134150399, 34.245748694723 -10.4381560006656, 34.2457606829396 -10.4381922027014, 34.2458280249848 -10.43817035243))",5GXPH66W+P8MC
6156381,-10.43304942,34.250545,166.3064,0.8,"POLYGON((34.2506250687921 -10.4330714716152, 34.2505677984976 -10.4329703016753, 34.2504649179288 -10.4330273672751, 34.2505221882048 -10.4331285372358, 34.2506250687921 -10.4330714716152))",5GXPH782+Q6M3
6158432,-10.43481766,34.25139151,29.7897,0.7463,"POLYGON((34.2513680334354 -10.4347913931277, 34.251361411918 -10.4348361710437, 34.2514149752038 -10.4348439320643, 34.2514215967135 -10.4347991541482, 34.2513680334354 -10.4347913931277))",5GXPH782+3HC8
6158774,-10.42918204,34.24164854,95.3267,0.8428,"POLYGON((34.2417009373215 -10.429223742367, 34.2416601928666 -10.4291165019523, 34.2415961510422 -10.4291403442315, 34.2416368954802 -10.4292475846564, 34.2417009373215 -10.429223742367))",5GXPH6CR+8MCQ
6160334,-10.43389804,34.25401533,40.4099,0.775,"POLYGON((34.2540347169752 -10.4339358422858, 34.2540424594705 -10.433865229823, 34.2539959448302 -10.4338602323496, 34.2539882023242 -10.4339308448127, 34.2540347169752 -10.4339358422858))",5GXPH783+CJR3
6160382,-10.44155707,34.25798677,17.5362,0.8064,"POLYGON((34.2580093557391 -10.4415723887875, 34.2580070909031 -10.4415389103811, 34.2579642056978 -10.4415417529972, 34.2579664705293 -10.4415752314044, 34.2580093557391 -10.4415723887875))",5GXPH755+95HP
6163279,-10.4349739,34.24164738,58.2007,0.7812,"POLYGON((34.2416974154512 -10.4349812393055, 34.2416380409788 -10.4349246980756, 34.2415973530357 -10.4349665637407, 34.2416567275104 -10.4350231049779, 34.2416974154512 -10.4349812393055))",5GXPH68R+2M64
6164228,-10.43168122,34.24573403,40.4753,0.691,"POLYGON((34.2457867843468 -10.4316949865219, 34.2457854125961 -10.4316630789244, 34.2456812822966 -10.4316674654798, 34.2456826540368 -10.4316993730789, 34.2457867843468 -10.4316949865219))",5GXPH69W+87HM
6164389,-10.42682083,34.25036342,35.6445,0.7854,"POLYGON((34.250392703663 -10.426848312995, 34.2503764831639 -10.4267830351813, 34.2503341407894 -10.4267933450837, 34.2503503612807 -10.4268586229005, 34.250392703663 -10.426848312995))",5GXPH7F2+74H4
6167010,-10.43956995,34.24110885,90.637,0.8326,"POLYGON((34.2411714487872 -10.439582735976, 34.241145054767 -10.4395178053383, 34.2410462532661 -10.439557157089, 34.2410726472714 -10.4396220877367, 34.2411714487872 -10.439582735976))",5GXPH66R+5CH7
6169066,-10.43423216,34.25634066,99.8385,0.8489,"POLYGON((34.2563784477891 -10.4342843278484, 34.2563863694505 -10.4341866093548, 34.2563028852876 -10.4341799779682, 34.2562949635998 -10.4342776964627, 34.2563784477891 -10.4342843278484))",5GXPH784+8G4Q
